Folder,File,Accuracy,Precision,Recall,F1
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_base_0.01_preTrue_bs32_lr0.001_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,90.91%,91.34%,90.90%,90.54%
Initial_Experiments_Top_5,Initial_Experiments_Top_5/gcvit_base_gcvit_base_paper_rep_preTrue_bs32_lr5.55e-05_wd0.01_ls0.1_sz224_augstronger_schedStepLRScheduler.pt,90.46%,92.12%,90.45%,90.58%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_bitfit_preTrue_bs32_lr0.0001_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,90.41%,90.52%,90.40%,90.37%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_steplr_0.0001_preTrue_bs32_lr1e-05_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,90.36%,91.56%,90.34%,90.43%
Initial_Experiments_Top_5,Initial_Experiments_Top_5/gcvit_base_gcvit_base_bitfit_preTrue_bs32_lr5.55e-05_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,90.26%,91.27%,90.25%,90.34%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_base_5e-05_preTrue_bs32_lr5e-06_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,90.26%,90.51%,90.25%,90.27%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_steplr_0.0001_preTrue_bs32_lr1e-05_wd0_ls0.0_sz224_augstronger_schedStepLRScheduler.pt,90.16%,90.46%,90.15%,90.04%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_base_0.0005_preTrue_bs32_lr5e-05_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,90.16%,90.79%,90.15%,90.01%
Initial_Experiments_Top_5_Failed,Initial_Experiments_Top_5_Failed/gcvit_base_gcvit_base_paper_rep_preTrue_bs16_lr5e-05_wd0.0001_ls0.1_sz224_augstronger_schedStepLRScheduler.pt,90.01%,91.46%,90.00%,89.81%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_paper_rep_preTrue_bs32_lr0.0001_wd0.0001_ls0.1_sz224_augstronger_schedStepLRScheduler.pt,89.90%,91.09%,89.91%,89.88%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_base_0.0001_preTrue_bs32_lr1e-05_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.85%,90.11%,89.84%,89.84%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_base_0.005_preTrue_bs32_lr0.0005_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.85%,90.83%,89.84%,89.86%
Initial_Experiments,Initial_Experiments/convnextv2_tiny_convnextv2_tiny_conservative_finetune_preTrue_bs32_lr1e-06_wd0.0005_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.85%,91.26%,89.84%,90.00%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_0.0005_preTrue_bs32_lr5e-05_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.70%,90.27%,89.70%,89.80%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_0.001_preTrue_bs32_lr0.0001_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.70%,91.40%,89.68%,89.72%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_custom_wd_preTrue_bs32_lr1e-05_wd0.0005_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.70%,91.32%,89.70%,89.39%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_conservative_finetune_preTrue_bs32_lr1e-06_wd0.0005_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.65%,91.95%,89.63%,89.67%
Initial_Experiments_Top_5_Failed,Initial_Experiments_Top_5_Failed/convnextv2_base_convnextv2_base_conservative_finetune_preTrue_bs16_lr7.5e-07_wd0.0005_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.65%,92.10%,89.64%,89.48%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_0.0001_preTrue_bs32_lr1e-05_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.65%,90.21%,89.64%,89.56%
BitFit_Tiny,BitFit_Tiny/gcvit_tiny_gcvit_tiny_bitfit_experiment_smaller_warmup_5e-05_preTrue_bs32_lr5e-06_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.60%,89.77%,89.60%,89.56%
Initial_Experiments_Top_5_Failed,Initial_Experiments_Top_5_Failed/gcvit_base_gcvit_base_aggressive_finetune_preTrue_bs16_lr2.5e-05_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.55%,91.34%,89.54%,89.02%
Initial_Experiments_Top_5,Initial_Experiments_Top_5/gcvit_base_gcvit_base_conservative_finetune_preTrue_bs32_lr5.55e-07_wd0.05_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.45%,91.29%,89.44%,89.42%
BitFit_Base,BitFit_Base/gcvit_base_gcvit_base_bitfit_experiment_smaller_warmup_0.0001_preTrue_bs32_lr1e-05_wd0_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.30%,91.45%,89.29%,89.44%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_bottom_freeze_preTrue_bs32_lr1e-05_wd0.0001_ls0.1_sz224_augstronger_schedCosineLRScheduler.pt,89.30%,91.28%,89.30%,89.42%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_aggressive_finetune_preTrue_bs32_lr5e-05_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.25%,91.16%,89.23%,89.65%
Initial_Experiments_Top_5,Initial_Experiments_Top_5/convnextv2_base_convnextv2_base_conservative_finetune_preTrue_bs16_lr5.55e-07_wd0.01_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.25%,92.04%,89.23%,89.21%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_partial_freeze_preTrue_bs32_lr1e-05_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.20%,91.35%,89.18%,89.07%
Initial_Experiments,Initial_Experiments/gcvit_tiny_gcvit_tiny_linear_probe_preTrue_bs32_lr0.0001_wd0.0001_ls0.0_sz224_augstronger_schedCosineLRScheduler.pt,89.15%,90.89%,89.13%,89.25%
